Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Ăn Gia Vỹ xong mới thấy bánh xèo tôm nhảy thật sự ngon. Bột đổ bánh xèo nhiều nè, bánh xèo giòn giòn, nước chấm xuất sắc hơn bên Anh Vũ. Bên đây chỉ có bánh xèo tôm và bò, ko có mực như bên Anh Vũ. Nước mắm không có cay, kiểu chua chua ngọt ngọt á. Nước mắm làm cho cái bánh xèo bớt ngấy dầu đi. Không gian cũng khá là thoải mái. Gửi xe trước quán luôn nha. Cô chú bán vui vẻ, nhiệt tình. Giá cả thì 26k/1 cái. Đến Quy Nhơn phải đến đây thử bánh xèo tôm nhảy ở đây",0,0,4,5,0,0
"Mong tour du lịch cù lao xanh sớm hoạt động trở lại để gia đình em được đi đảo lần nữa. Check in quy nhơn có chất lượng tour rất tốt, nhân viên nhiệt tình dễ mến.",5,0,0,0,0,0
"Không gian nơi đây rộng lớn, thoải mái, khách đông lắm ^^ Nhân viên thân thiện Nước uống ở View hình như món nào cũng làm ngọt hết hay sao đó ta. Mình nói để ít ngọt mà uống thấy cũng vậy, nhất là cái món mojito dâu , bỏ đường nhiều quá , đem ly ra vẫn thấy đường nằm dưới đáy ly luôn í , mà uống quán này hơi bất tiện tí là bỏ xe ở dưới , rồi đi bộ lên trên tầng 3 mới tới quán , ai mà muốn ngắm thành phố tren cao thì leo them 1 tầng nữa , có hôm đi với cả đám bạn ở sài gòn về , chúng nó hỏi có quán nào thoáng view đẹp dẫn chúng nó đi ,đến nơi đứa nào cũng thở ành ạch 😅😂, mà buổi tối nhìn từ trên cao xuống thành phố đẹp thật , hôm đó đi 8 đứa , gồm 1 ly cà chua 28k, 2 mojito dâu 50k, 1soda đại dương xanh 28k, 1 sinh tố dừa 32k, 1 sinh tố dâu 32k, 1 cà phê sữa đá 19k, 1 trà xanh đá xay 34k . Tổng thiệt hại là 223k , rất đáng đồng tiền bát gạo 😅",0,0,5,3,0,0
"Nước sốt chấm thịt cũng khá ok nhưng có điều là có 2 loại sốt mà ko đc hướng dẫn loại nào dùng với thịt loại nào dùng với hải sản, khi mà thịt chấm với loại sốt hải sản thì làm mất đi hương vị của thịt cũng như là chất lượng của thịt ah. - Còn cái j mà đăng kí thành viên được tặng voucher 100k hay là mìh đánh giá chất lượng cũng đc voucher 100k sử dụng cho lần sau thì mình thấy điều này rất là có lợi cho khách hàng lắm lun - Với các giá vé buffet thì có nhìu bạn cho là đắt nhưng theo mình thì bạn bỏ ra số tiền rất xứng đáng vì bạn được ăn thỏa thích với cách phục vụ cũng ok mà",0,0,0,3,0,0
"Rạp nằm trên tầng ba của BigC Quy Nhơn có diện tích khá rộng rãi. Bạn có thể đi lên bằng thang máy hoặc tháng cuốn. Nhân viên quầy vé vui vẻ, nhiệt tình. Có khu ngồi chờ trước giờ chiếu đẹp thoáng, có chỗ chụp hình cho các bạn trẻ có dịp lưu giữ kỉ niệm. Tuy nhiên hôm mình đi xem suất khuya thì rất nóng và hình như là không có bật điều hòa.",3,0,0,0,0,0
"Thái độ phục vụ của nhân viên quá kém. Tài xế bắt khách dọc đường như xe dù. Làm trễ lộ trình hơn 30p đó giờ đi được 5 lần hết 4 lần như vậy rồi. Bạn nào về bến tre có thể chọn 3 nhà xe khác như Thịnh Phát, Thảo Châu or Minh Tâm chất lượng tốt hơn rất nhiều",0,0,0,0,1,0
"Đến nơi bảo vệ đòi tiền tip, không bán vé khách lẻ, không cụ thể trong việc bán vé, không có chỗ đậu xe. Khách lẻ bắt phải ghép tour với khách đoàn nếu Bảo vệ liên hệ ghép tour. Trải nghiệm rất tệ, bắt xe lên và về không được gì. T
",2,0,0,0,0,0
"Thật sự chưa thấy chổ nào cho thuê xe máy nhiệt tình và tận tâm như chổ này. Hôm trước mình có ghé 27a hoàng hoa thám thuê xe, hôm nay trả xe mãi lo ham chơi quên gọi hỏi ý anh chị chủ trước . Gần 11h mình mới gọi anh chị ra bến xe Kim Liên để trả xe vậy mà anh chị chủ vẫn rất vui vẻ và cởi mở hỏi han làm mình cảm thấy vô cùng có lỗi. Cảm ơn anh chị đã giúp em có xe tốt vi vu mấy ngày ở quy nhơn. Các bạn đến quy nhơn du lịch cần thuê xe máy cứ liên hệ chổ này là yên tâm nhất nhé",0,0,0,0,4,0
"Nước cũng chán luôn, cái chocolate lạt nhách, trà sữa hong kong cũng lạt luôn ko cò mùi vị như trước.",0,0,0,2,0,0
"Nhà gần, Trường học gần. Mua sắm rất tiện lợi luôn, tụ họp bạn bè trà sữa, cafe ăn vặt cũng tiện lợi nữa. Nơi chụp hình rất tuyệt vời. I like it",0,0,0,0,0,4
"Nên biết lựa và trả giá, đi bên này mua 180k ghẹ to qua chỗ khác có 120k. Mang về luộc thúi hết 2 con.",0,0,0,0,0,1
"Xin lưu ý rằng có những kẻ lừa đảo ngoài kia giả vờ là bạn hoặc họ có thể là nhân viên của bạn sử dụng 
thẻ Vinasun của bạn để lừa đảo khách du lịch. Họ đã cướp của tôi 500 đô la.",0,0,0,0,1,0
"Phòng ốc sạch sẽ, xe máy cho thuê mới rất tốt.",0,4,0,0,4,0
"Khu vui chơi cũng tạm. Nhưng cần thêm đèn sáng hơn , vì là khu trẻ em . và nhiều trò chơi mạo hiểm hơn sẽ thu hút khách du lịch hơn",3,0,0,0,0,0
đáng tin cậy và được đề nghị bởi hầu hết các hướng dẫn khách sạn tại Sài Gòn. đã sử dụng dịch vụ và dễ dàng chỉ đạo và tìm kiếm sự trợ giúp,0,5,0,0,0,0
"Không có gì để chê, 1 trong những chùa tôi thấy đẹp nhất, từ nội cho đến ngoại thất, từ phong cảnh thiên nhiên cho đến giá cả đồ ăn ngoài chùa rất rẻ",5,0,0,0,0,0
"Quán này ngon các bạn ạ. mình đi chơi lâu ngày nên thèm cơm nhà. ghé quán ăn thì thấy hương vị đậm đà, món nào cũng hợp khẩu vị không gian decor quá chất. có thể quán này là quán cơm nhà không gian chất nhất quy nhơn roài á. mình thích nhất món tôm kho thịt, khá đậm đà ăn vs cơm là ăn hết cơm luôn",0,0,5,5,0,0
"Rộng rãi, phù hợp cho trẻ con tham gia một số hoạt động thể chất ngoài trời, có quán cà phê và có cả 1 sân đa năng. Không khí thoáng đãng nhưng mình ko tìm thấy được cái thùng rác nào hết",4,0,0,0,0,0
"Mình vừa có chuyến du lịch 4N3D taị thành phố Quy Nhơn. Mình ở homestay Two sister home, mọi thứ đều rất tuyệt vời, con người ở đây vô cùng dễ thương, thân thiện và đáng mến. Ngày đầu tiên mình di chuyển chủ yếu bằng taxi và cảm thấy khá tốn kém, sang hôm sau mình muốn thuê xe máy để đi lại thì sau một khoảng thời gian tìm kiếm trên fb và gg thì nhận ra có quá nhiều chổ cho thuê xe máy và không biết phải gọi chổ nào thì mình có hỏi chị chủ homestay và chị nói mình gọi cho bên này đi. Không biết home mình ở có gần cửa hàng của các bạn không nhưng mình vừa gọi chưa tới 10p là các bạn đã mang xe đến rồi. Lúc nhận xe thì nói chuyện rất cởi mở và nhiệt tình, làm hợp đồng thuê xe máy chuyên nghiệp lắm, sau đó thì giời thiệu cho mình nhiều quán ăn ngon và nhiều địa điểm du lịch đang hot ở đây. Còn dặn dò mình nếu cần thông tin gì thì gọi ngay cho bạn ấy và thế là mình đá làm phiền bạn ấy suốt 3 ngày còn lại ở đây. Cảm ơn bạn rất nhiều, kinh doanh có tâm lắm, sẽ sớm thành công thôi.",0,5,0,0,5,0
"Thời tiết mùa hè mà đi suối rồi tắm là tuyệt vời. Đồ ăn bán ở đây ngon, giá rẻ. Kêu nguyên con gà mà chỉ 150k. Dịch vụ ở trong cũng oke lắm",5,0,0,5,0,0
Bạn cũng có thể chọn một món ăn tại nhiều nhà hàng và khu ẩm thực và rất nhiều chương trình giải trí dành cho trẻ nhỏ.,0,0,4,0,0,0
"Quán ở vincom khu ẩm thực nên không phải to lắm, hơi bí là đằng khác.",0,0,3,0,0,0
"Chúng tôi sử dụng Vinasun mọi lúc và thấy chúng tốt hơn những người khác. Chúng tôi đã trả 120000 đồng từ khách sạn Rex đến sân bay.
 Đẫm máu giá rẻ xem xét trên các dịch vụ taxi trên toàn thế giới.",0,0,0,0,4,0
"Ngon, giá hợp lý Không thích món gà rán vì ăn quá chán Nhưng mà đồ nướng thì tẩm ướp ngon dã man, nước chấm cũng vậy Quán đông kinh khủng nhưng nhân viên rất nhanh nhẹn, nhiệt tình ko phải đợi gì cả",0,0,0,4,0,0
"Bún nạm xương bò, tô nhiều dã man. Mình theo foody đi ăn thử, gọi món ra nhanh, phục vụ nhiệt tình, bún ngon lắm, mà múc thiệt nhiều nữa . Đi ăn thử quán lề đường mà thành công. Nói chung là mình sẽ ủng hộ quán dài dài.",0,0,0,5,0,0
"Mình không có cảm tình với chỗ này lắm dù không gian trang trí được, có nhiều chương trình hoạt náo hơn Lotteria hay KFC,... Thức ăn giá ngang với các chỗ khác nhưng chất lượng không bằng. Kem cũng tệ hơn nhiều nữa.",0,0,3,2,0,0
"Có 2 Khu Hotel và Resident (tiện cho gia đình có bếp, phòng khách...) phòng đẹp, yên tĩnh, view cao đẹp, ăn sáng ok
",0,5,0,0,0,0
"Quán vỉa hè nằm ngay góc nên dễ tìm, không gian nhỏ. Mình đi ăn ở đây mấy lần r đều hài lòng, ăn rất ngon + no + rẻ.",0,0,3,4,0,0
"Nhân viên nhà xe ăn nói mất lịch sự, thiếu trình độ văn hoá.",0,0,0,0,1,0
"Quán không gian rộng, khá đẹp Cảnh nhìn từ trên cao xuống Nước uống cũng khá là ok",0,0,3,3,0,0
"Đồ hợp gu với giới trẻ, giá ổn ko quá cao, phù hợp với sinh viên, quần áo cũng khá đẹp, nên ghé qua
",0,0,0,0,0,4
"Khỏi nói về độ nổi tiếng rồi, cảnh đẹp, nhiều khu vui chơi ăn uống. Thích hợp cho cả gia đình đi nghỉ dưỡng. Đẹp nhất bây giờ chắc có cầu vàng thôi. làng Pháp và vườn hoa thì để check in là hợp",5,0,0,0,0,0
"Hàng hóa đa dạng, phong phú, nhiều loại, tem mác đầy đủ, nhân viên nhanh nhẹn, chỉ là giá cao hơn so với các cửa hàng bán lẻ đặc sản khác, chắc do đây là siêu thị
",0,0,0,0,0,5
"Căn phòng nhận được của tôi cũng đảm bảo về điều kiện vệ sinh, nhìn khá sạch sẽ. Thời gian ở đây tôi dễ chịu, không phiền lòng điều gì. Khuôn viên ở đây cũng nhỏ.",0,3,0,0,0,0
"Chỗ nghỉ sạch sẽ, phòng ốc rộng rai, đặc biệt giường đôi rất to ạ",0,4,0,0,0,0
"Tôi thích nơi này. Nhân viên nhiệt tình, thêm phòng sạch sẽ và đẹp view ra sông hàn nhay gần khu bắn pháo hoa",0,5,0,0,0,0
Nhân Viên dễ thương phục vụ tận tình phòng sạch sẽ view đẹp vị trí thuận lợi. Bạn ngọc lễ tân cute phomai que,0,5,0,0,0,0
"Hoang sơ chưa khai thác du lịch nhiều, không gian rộng rãi hứa hẹn sẽ phát triển hơn nữa trong tương lai. Có bóng cây xanh mát, view biển nằm trên cao. Gần điểm thăm quan Hàn Mặc Tử nên có thể kết hợp",4,0,0,0,0,0
"Gia đình mình ở FLC và tìm thấy quán này trên trip. Quán có xe đưa đón khách miễn phí ở FLC rất tiện lợi. 
Vị trí quán ở ngày cạnh địa điểm du lịch Eo gió, có thể kết đón hoàng hôn ở Eo gió và xuống ăn tối luôn.",0,0,5,0,4,0
Nhân viên thân thiện. Vị trí thuận lợi cho việc di chuyển.,0,4,0,0,0,0
"Chồng mình ra làm passport tiện ghé quân ún nước. Không gian quán đơn giản nhẹ nhàng. Nước pha ngon, bánh plan ngon. Nếu có dịp sẽ ghé nữa!",0,0,4,5,0,0
"Hàng siêu thị bán hết date cả nửa năm , nhân viên thái độ rất kém .Mình mua đồ không biết bao nhiêu siêu thị gần 20 năm nay chưa có siêu thị nào làm mình chán ghét như nhân viên bên siêu thị này .",0,0,0,0,0,1
"Nơi này là 1 điểm nên chọn khi đi dã ngoại. Nhóm mình đặt trước nên chọn được chòi hướng biển đúng hướng gió rất mát, giá thuê 600k/chòi to. Đến đây thì nên đem theo đồ ăn, đồ uống cho vệ sinh, nếu thiếu có thể gọi thêm đồ ăn ở quán. ",4,0,0,0,0,0
"Bãi biển đẹp, hoang vu, dịch vụ tương đối rẻ, có thể lặn để ngắm cảnh dưới biển.",4,0,0,0,0,0
Mình đã có được một trải nghiệm thuê xe tuyệt vời ở đây. Xe chạy rất êm,0,0,0,0,5,0
"Dạo quanh chợ Đầm thấy vài cô bưng mâm bán bánh này hấp dẫn quá nên sà vào mua ngay 1 ly. Bánh này là bánh bòn bon nha, làm bằng bột mì, ăn kèm với dừa nạo, đường - muối, ăn dai dai sực sực, ngọt ngọt mặn mặn đậm đà, quyện với vị béo của dừa nạo ăn siêu ghiền.",0,0,0,5,0,5
Thái độ phục vụ của lái xe quá kém,0,0,0,0,1,0
"Tôi rất thất vọng về thái độ phục vụ của tài xế của cả 2 chuyến xe trưa nay. 
Tôi đã dự định sẽ thanh toán chi phí nhiều hơn đồng hồ báo vì tôi đi quãng đường ngắn và vì hôm nay là Tết Dương Lịch, 
nhưng khi đến nơi thì tôi thay đổi suy nghĩ của mình vì không việc gì tôi phải trả nhiều hơn cho 1 dịch vụ mà tôi không hài lòng.",0,0,0,0,1,0
"Bà Nà hills cần đến sớm để có thể hưởng trọn một ngày tham quan trên vùng đất quanh năm đều có không khí lạnh ngay khi thấy cả mặt trời. Từ khu nhà có kiến trúc châu âu cổ đại với 1 nhà thờ trang nghiêm tráng lệ tới khu vui chơi hiện đại, một bảo tàng tượng sáp với vô số nhân vật nổi tiếng, rồi tới vườn hoa xuống tới hầm rượu...do nằm ở khu vực xã dân cư, thành phố nên chi phí ở đây có vẻ hơi đắt một chút. Nhưng nhìn chung Bà Nà Hiils đáng được để trãi nghiệm. Bạn sẽ không phải hối tiếc về chuyến đi",5,0,0,0,0,0
"Đồ ăn ngon, nhân viên phục vụ tốt. Tuy nhiên khách gọi 02 thùng bia Larue nhưng toàn đem thùng đã dồn bia cũ lại (bị cào hết mã trúng thưởng). Mất cơ hội tham gia khuyến mãi của Larue. Buồn",0,0,3,4,0,0
"Xe thuê 100k/ngày. Xe mới, không phát sinh phí. Ông chủ nhiệt tình. Like.",0,0,0,0,4,0
"âm thanh hay, phòng ốc cũng khá đẹp. Giá cả ở mức trung bình cao. Mình thường nhậu tại đường nguyễn thị định xong nếu đi tăng 2 là qua Kizz gần và cũng hay.",0,4,0,0,0,0
"Ngôi nhà nhỏ, đơn sơ giản dị nhưng là nơi ở cuối đời của Hàn Mặc Tử. Thu phí 5k/ng, quá rẻ nên ko có dv hướng dẫn viên. Một nơi đáng để đến với những ng yêu thích du lịch bằng trải nghiệm bản thân chứ ko phải đi theo kiểu sưu tập.",4,0,0,0,0,0
"Tôi cảm thấy công ty check in quy nhơn này có đội ngũ nhân viên rất tốt, phục vụ khách rất nhiệt tình, chu đáo, lại còn vui tính hài hước. Đi du lịch cù lao xanh qua đơn vị này đúng là không làm tôi thất vọng, hài lòng tuyệt đối.",5,0,0,0,0,0
"Rộng, nhiều mặt hàng, đa dạng phong phú, và ... đắt",0,0,0,0,0,3
"Quy Nhơn hơi chán, các địa điểm du lịch đa phần có vé khá cao, cao hơn những địa điểm du lịch khác
",4,0,0,0,0,0
"Thật sự cũng không muốn nói, chứ mình đi VinaSun nhiều rồi toàn gặp mấy bác tài dễ thương không ah. Hôm nay gặp anh zai này😤😔😂.",0,0,0,0,4,0
